Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,3Ssn Porch,Fence,Mo Sold,Yr Sold,Sale Type,has_pool,bath_count,deck_porch_sf,qual_cond
2064,20,RL,,8169,1,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3.0,3.0,No,Rec,216,ALQ,435,261,912,5,1,SBrkr,912,0,0,912,3,1,4,6,Typ,0,,Detchd,1966.0,Unf,1,315,3.0,3.0,Y,0,MnPrv,7,2007,WD ,1,2,204,35
369,20,RL,124.0,16158,1,IR1,Low,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,4,3,PConc,5.0,3.0,Av,ALQ,1274,Unf,0,256,1530,5,1,SBrkr,1530,0,0,1530,3,1,4,7,Typ,1,4.0,Attchd,2005.0,Fin,2,430,3.0,3.0,Y,0,,6,2009,WD ,1,3,204,35
2239,30,RM,59.0,8263,1,Reg,Bnk,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,BrkTil,3.0,3.0,No,Unf,0,Unf,0,1012,1012,3,1,FuseA,1012,0,0,1012,2,1,3,6,Typ,1,4.0,Detchd,1920.0,Unf,1,308,3.0,3.0,Y,0,MnPrv,5,2007,WD ,1,1,134,30
2732,120,RL,,5271,1,IR1,Low,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4.0,3.0,4,GLQ,1082,Unf,0,371,1453,4,1,SBrkr,1453,0,0,1453,2,1,4,6,Typ,1,3.0,Attchd,1986.0,RFn,2,445,3.0,3.0,Y,0,,12,2006,WD ,1,3,264,35
1653,20,RL,79.0,11850,1,Reg,Lvl,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4.0,3.0,No,ALQ,781,Unf,0,372,1153,3,1,SBrkr,1177,0,0,1177,3,1,4,6,Typ,0,,Attchd,1984.0,Fin,2,495,3.0,3.0,Y,0,MnPrv,8,2007,WD ,1,2,307,36
959,60,RL,83.0,13159,1,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5.0,3.0,Av,Unf,0,Unf,0,846,846,4,1,SBrkr,846,846,0,1692,3,1,4,6,Typ,0,,Attchd,2009.0,RFn,2,650,3.0,3.0,Y,0,,7,2009,New,1,3,322,35
2395,60,RL,82.0,11643,1,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5.0,3.0,Av,GLQ,880,Unf,0,644,1524,5,1,SBrkr,1544,814,0,2358,4,1,5,10,Typ,1,4.0,BuiltIn,2005.0,Fin,3,784,3.0,3.0,Y,0,,8,2006,New,1,4,154,40
1412,90,RL,50.0,9350,1,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,Av,GLQ,864,Unf,0,0,864,2,0,SBrkr,864,0,0,864,2,1,3,4,Typ,0,,,,,0,0,,,Y,0,,4,2008,WD ,1,2,0,25
271,20,RL,48.0,10635,1,IR2,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,4.0,3.0,Av,BLQ,370,GLQ,972,315,1657,5,1,SBrkr,1668,0,0,1668,3,1,4,8,Typ,1,3.0,Attchd,2003.0,Fin,2,502,3.0,3.0,Y,0,,5,2010,WD ,1,3,262,40
1484,120,RM,,4438,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4.0,3.0,Av,GLQ,662,Unf,0,186,848,5,1,SBrkr,848,0,0,848,1,1,4,3,Typ,1,4.0,Attchd,2004.0,RFn,2,420,3.0,3.0,Y,0,,1,2008,WD ,1,2,149,30
1497,20,RL,60.0,7024,1,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,No,GLQ,1024,Unf,0,108,1132,5,1,SBrkr,1132,0,0,1132,2,1,4,5,Typ,0,,Attchd,2005.0,Fin,2,451,3.0,3.0,Y,0,,6,2008,WD ,1,3,316,20
552,90,RL,75.0,8250,1,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,,,,,0,,0,0,0,3,1,SBrkr,964,918,0,1882,4,2,3,8,Typ,2,3.0,Attchd,1981.0,Unf,2,612,3.0,3.0,Y,0,,5,2009,WD ,1,2,0,42
2,20,RH,80.0,11622,1,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,No,Rec,468,LwQ,144,270,882,3,1,SBrkr,896,0,0,896,2,1,3,5,Typ,0,,Attchd,1961.0,Unf,1,730,3.0,3.0,Y,0,MnPrv,6,2010,WD ,1,1,260,30
1855,20,RL,80.0,12000,1,Reg,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4.0,3.0,No,GLQ,1732,Unf,0,270,2002,5,1,SBrkr,2362,0,0,2362,3,1,4,8,Typ,1,3.0,Attchd,1980.0,RFn,2,546,4.0,3.0,Y,0,,3,2007,WD ,1,4,196,42
4,20,RL,93.0,11160,1,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,3.0,3.0,No,ALQ,1065,Unf,0,1045,2110,5,1,SBrkr,2110,0,0,2110,3,1,5,8,Typ,2,3.0,Attchd,1968.0,Fin,2,522,3.0,3.0,Y,0,,4,2010,WD ,1,4,0,35
2292,80,RL,,11333,1,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,Av,ALQ,539,Unf,0,490,1029,3,1,SBrkr,1062,0,0,1062,3,1,3,5,Typ,2,3.0,Attchd,1976.0,RFn,2,539,3.0,3.0,Y,0,,5,2007,WD ,1,2,120,30
134,20,RL,78.0,7800,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3.0,3.0,No,LwQ,540,Unf,0,728,1268,4,1,SBrkr,1268,0,0,1268,2,1,3,7,Typ,1,4.0,Attchd,1954.0,Fin,1,244,3.0,3.0,Y,0,,3,2010,WD ,1,1,98,30
646,20,RL,60.0,10434,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,1005,1005,3,1,SBrkr,1005,0,0,1005,2,1,2,5,Typ,1,3.0,Detchd,1977.0,Unf,2,672,2.0,2.0,Y,0,,11,2009,WD ,1,1,0,20
42,20,RL,90.0,11520,1,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5.0,3.0,No,GLQ,110,Unf,0,1588,1698,5,1,SBrkr,1698,0,0,1698,3,1,5,7,Typ,1,4.0,Attchd,2005.0,Fin,3,730,3.0,3.0,Y,0,,6,2010,WD ,1,2,266,45
532,20,FV,68.0,8736,1,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,4.0,3.0,No,GLQ,771,ALQ,360,422,1553,5,1,SBrkr,1553,0,0,1553,3,1,4,6,Typ,0,,Attchd,2003.0,RFn,2,588,3.0,3.0,Y,0,,8,2009,WD ,1,3,280,35
713,190,RM,33.0,4456,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,No,Unf,0,Unf,0,736,736,4,1,SBrkr,736,716,0,1452,2,3,3,8,Typ,0,,,,,0,0,,,N,0,,6,2009,New,1,2,102,20
2561,20,RL,80.0,9600,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3.0,3.0,No,ALQ,996,Unf,0,60,1056,5,1,FuseA,1216,0,0,1216,3,1,3,7,Typ,0,,Attchd,1951.0,RFn,1,280,3.0,3.0,Y,0,,5,2006,WD ,1,2,0,25
2360,20,RL,,15870,1,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,3,3,CBlock,3.0,3.0,Mn,BLQ,75,Rec,791,230,1096,5,1,SBrkr,1096,0,0,1096,3,1,3,6,Typ,0,,Attchd,1969.0,Fin,1,299,3.0,3.0,Y,0,,3,2006,WD ,1,2,272,25
1333,50,RM,50.0,5000,1,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3.0,3.0,No,ALQ,600,Unf,0,72,672,5,1,SBrkr,832,378,0,1210,3,1,4,6,Typ,0,,Detchd,1941.0,Unf,1,240,3.0,3.0,P,0,,5,2008,WD ,1,1,0,35
1407,50,RL,75.0,45600,1,IR2,Bnk,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,Unf,0,Unf,0,907,907,3,1,SBrkr,1307,1051,0,2358,5,1,3,10,Typ,1,4.0,Detchd,1908.0,Unf,2,360,2.0,3.0,Y,0,,9,2008,WD ,1,3,701,48
2892,60,RL,42.0,26178,1,IR1,Lvl,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4.0,3.0,4,GLQ,965,Unf,0,245,1210,5,1,SBrkr,1238,1281,0,2519,4,1,4,9,Typ,2,4.0,Attchd,1989.0,RFn,2,628,3.0,3.0,Y,0,,4,2006,WD ,1,4,347,35
574,160,FV,24.0,2645,1,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4.0,3.0,No,GLQ,649,Unf,0,321,970,5,1,SBrkr,983,756,0,1739,3,1,4,7,Typ,0,,Attchd,1999.0,Fin,2,480,3.0,3.0,Y,0,,8,2009,WD ,1,4,115,40
1227,80,RL,80.0,9600,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3.0,3.0,Av,BLQ,831,Unf,0,161,992,4,1,SBrkr,1661,0,0,1661,3,1,4,8,Typ,1,3.0,BuiltIn,1955.0,RFn,1,377,3.0,3.0,Y,0,MnPrv,10,2008,WD ,1,2,206,36
2591,30,RL,118.0,21299,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,929,929,5,1,SBrkr,2039,0,0,2039,3,1,3,7,Min1,3,4.0,2Types,1941.0,Unf,3,791,3.0,3.0,Y,0,,12,2006,COD,1,3,90,35
1476,20,RL,65.0,8450,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4.0,3.0,Mn,GLQ,946,Unf,0,490,1436,5,1,SBrkr,1436,0,0,1436,3,1,4,8,Typ,0,,Attchd,2004.0,Unf,2,484,3.0,3.0,Y,0,,4,2008,WD ,1,3,237,35
1125,60,FV,75.0,9375,1,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5.0,3.0,No,Unf,0,Unf,0,1053,1053,5,1,SBrkr,1053,939,0,1992,3,1,4,9,Typ,1,4.0,Attchd,2003.0,RFn,2,648,3.0,3.0,Y,0,,8,2008,WD ,1,3,185,40
1446,80,RL,65.0,8385,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,4.0,4.0,Av,GLQ,595,Unf,0,390,985,3,1,SBrkr,985,0,0,985,3,1,3,6,Typ,0,,Attchd,1977.0,Unf,1,328,3.0,3.0,Y,0,,11,2008,WD ,1,2,210,40
408,160,RM,21.0,1680,1,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3.0,3.0,No,ALQ,231,Unf,0,399,630,3,1,SBrkr,630,672,0,1302,3,1,3,6,Typ,0,,Detchd,1972.0,Unf,1,264,3.0,3.0,Y,0,,2,2009,WD ,1,3,185,35
1101,60,RL,84.0,14260,1,IR1,Lvl,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4.0,3.0,Av,GLQ,655,Unf,0,490,1145,5,1,SBrkr,1145,1053,0,2198,4,1,4,9,Typ,1,3.0,Attchd,2000.0,RFn,3,836,3.0,3.0,Y,0,,12,2008,WD ,1,4,276,40
2251,20,RL,80.0,10000,1,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4.0,3.0,No,GLQ,585,Unf,0,856,1441,5,1,SBrkr,1392,0,0,1392,3,1,4,6,Typ,1,4.0,Attchd,2002.0,Fin,3,650,3.0,3.0,Y,0,,12,2007,WD ,1,2,217,25
373,20,RL,85.0,11900,1,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3.0,3.0,No,ALQ,822,Unf,0,564,1386,3,1,SBrkr,1411,0,0,1411,3,1,3,6,Typ,1,3.0,Attchd,1977.0,Fin,2,544,3.0,3.0,Y,0,,4,2009,WD ,1,2,192,35
2554,20,RL,68.0,9724,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,938,938,5,1,SBrkr,1043,0,0,1043,2,1,3,5,Typ,1,4.0,Detchd,1947.0,Unf,1,273,3.0,3.0,Y,0,GdWo,5,2006,WD ,1,1,173,35
2382,20,RL,110.0,16163,1,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4.0,3.0,Av,Unf,0,Unf,0,1618,1618,5,1,SBrkr,1618,0,0,1618,2,1,4,6,Typ,1,4.0,Attchd,2004.0,Fin,3,880,3.0,3.0,Y,0,,7,2006,WD ,1,2,0,40
1985,50,RM,50.0,5925,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2.0,3.0,No,LwQ,122,Rec,448,0,570,4,0,SBrkr,761,380,0,1141,3,1,3,6,Typ,0,,Detchd,1930.0,Unf,1,252,2.0,2.0,Y,0,,5,2007,ConLw,1,1,96,24
519,20,FV,72.0,8640,1,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4.0,3.0,Mn,GLQ,936,Unf,0,364,1300,5,1,SBrkr,1314,0,0,1314,3,1,4,6,Typ,0,,Attchd,2009.0,RFn,2,552,3.0,3.0,Y,0,,9,2009,New,1,3,247,40
1093,60,RL,93.0,10261,1,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4.0,3.0,No,Unf,0,Unf,0,936,936,5,1,SBrkr,962,830,0,1792,3,1,3,8,Typ,1,3.0,Attchd,2000.0,Fin,2,451,3.0,3.0,Y,0,,5,2008,WD ,1,4,0,30
864,60,RL,,12334,1,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4.0,3.0,Av,Unf,0,Unf,0,1068,1068,5,1,SBrkr,1068,1116,0,2184,4,1,4,8,Typ,1,4.0,BuiltIn,2003.0,RFn,2,570,3.0,3.0,Y,0,,6,2009,WD ,1,3,324,40
2889,90,RL,78.0,10530,1,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4.0,3.0,4,GLQ,975,Unf,0,0,975,3,1,SBrkr,1004,0,0,1004,2,1,3,4,Typ,0,,Attchd,1977.0,Unf,2,504,3.0,3.0,Y,0,,5,2006,WD ,1,2,0,30
2308,20,RL,,11765,1,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3.0,3.0,Mn,Rec,1127,Unf,0,490,1617,2,1,SBrkr,1797,0,0,1797,3,1,3,7,Typ,1,3.0,Attchd,1957.0,Unf,3,963,3.0,3.0,Y,0,,6,2006,WD ,1,2,0,25
986,50,RL,85.0,14115,1,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,4.0,3.0,No,GLQ,732,Unf,0,64,796,5,1,SBrkr,796,566,0,1362,1,1,3,5,Typ,0,,Attchd,1993.0,Unf,2,480,3.0,3.0,Y,320,MnPrv,10,2009,WD ,1,3,70,25
1302,50,RM,75.0,9000,1,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,Rec,445,Unf,0,459,904,5,1,FuseA,904,595,0,1499,3,1,3,5,Typ,1,1.0,Detchd,1959.0,Unf,3,869,3.0,4.0,Y,0,,6,2008,WD ,1,1,20,30
585,60,RL,,12936,1,IR1,Lvl,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3.0,4.0,No,BLQ,593,Unf,0,130,723,3,1,SBrkr,735,660,0,1395,3,1,3,6,Typ,1,3.0,Attchd,1972.0,Unf,2,497,3.0,3.0,Y,0,,12,2009,WD ,1,3,410,36
2708,20,RL,70.0,8414,1,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,No,GLQ,663,Unf,0,396,1059,3,1,SBrkr,1068,0,0,1068,3,1,3,6,Typ,0,,Attchd,1963.0,RFn,1,264,3.0,3.0,Y,0,MnPrv,2,2006,WD ,1,2,192,48
147,20,RL,87.0,10725,1,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3.0,3.0,No,Rec,936,Unf,0,270,1206,2,1,SBrkr,1206,0,0,1206,3,1,3,6,Typ,0,,Attchd,1959.0,RFn,1,312,3.0,3.0,Y,0,,5,2010,WD ,1,1,21,25
1441,20,RL,88.0,12803,1,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4.0,3.0,Mn,GLQ,922,Unf,0,572,1494,5,1,SBrkr,1494,0,0,1494,3,1,4,6,Typ,1,3.0,Attchd,2002.0,RFn,2,530,3.0,3.0,Y,0,,9,2008,WD ,1,3,228,35
383,60,RL,,10304,1,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3.0,3.0,No,ALQ,381,Unf,0,399,780,5,1,SBrkr,1088,780,0,1868,4,1,4,9,Typ,1,3.0,Attchd,1976.0,Unf,2,484,3.0,3.0,Y,0,,10,2009,WD ,1,4,544,35
285,20,RL,68.0,8562,1,Reg,Lvl,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3.0,3.0,Av,Rec,383,Unf,0,833,1216,5,1,FuseA,1526,0,0,1526,4,1,3,7,Min2,1,4.0,Basment,1957.0,Unf,1,364,3.0,3.0,Y,0,,5,2010,WD ,1,1,194,30
181,50,RM,,8239,1,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,No,Rec,176,Unf,0,832,1008,3,1,SBrkr,1060,185,0,1245,3,1,3,6,Typ,0,,Detchd,1962.0,Unf,1,315,3.0,3.0,Y,0,,3,2010,WD ,1,1,334,30
358,60,RL,,9765,1,IR2,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4.0,4.0,No,ALQ,310,Unf,0,370,680,4,1,SBrkr,680,790,0,1470,3,1,3,6,Typ,1,3.0,BuiltIn,1993.0,Fin,2,420,3.0,3.0,Y,0,,4,2009,WD ,1,3,295,48
780,80,RL,,15584,1,Reg,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3.0,3.0,Mn,Unf,0,Unf,0,825,825,5,1,SBrkr,2071,0,0,2071,4,1,3,9,Typ,1,3.0,Attchd,1956.0,Unf,1,336,3.0,3.0,Y,0,,10,2009,WD ,1,3,159,25
258,60,RL,,9337,1,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,No,ALQ,353,Unf,0,525,878,5,1,SBrkr,892,800,0,1692,3,1,3,8,Typ,1,3.0,Attchd,1997.0,RFn,2,513,3.0,3.0,Y,0,,4,2010,WD ,1,3,39,35
1865,60,RL,80.0,8000,1,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3.0,3.0,No,Rec,915,Unf,0,93,1008,3,1,SBrkr,1403,1008,0,2411,4,1,3,8,Typ,1,1.0,Attchd,1970.0,RFn,2,570,3.0,3.0,Y,0,,6,2007,WD ,1,4,192,36
692,50,RM,,3950,1,Reg,Bnk,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,Rec,468,Unf,0,350,818,3,1,SBrkr,818,406,0,1224,3,1,3,5,Typ,0,,Detchd,1926.0,Unf,1,210,3.0,3.0,N,0,,12,2009,WD ,1,1,116,48
2902,20,RL,88.0,11443,1,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5.0,3.0,4,GLQ,1460,Unf,0,408,1868,5,1,SBrkr,2028,0,0,2028,2,1,4,7,Typ,2,4.0,Attchd,2005.0,RFn,3,880,3.0,3.0,Y,0,,3,2006,New,1,3,392,40
508,20,RL,86.0,11194,1,IR1,Lvl,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4.0,3.0,Mn,Unf,0,Unf,0,1696,1696,5,1,SBrkr,1696,0,0,1696,3,1,4,7,Typ,0,,Attchd,2008.0,RFn,3,972,3.0,3.0,Y,0,,9,2009,WD ,1,2,176,40
2638,50,RM,60.0,9600,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3.0,3.0,No,Rec,276,Unf,0,936,1212,4,1,FuseA,1226,442,0,1668,3,1,3,6,Typ,0,,Detchd,1948.0,Unf,1,240,3.0,3.0,Y,0,,5,2006,WD ,1,2,140,30
